id,query,category,expected_status,gold_count,parser_mode,status,step,value,correct,validator_decision,comp_confidence,team_confidence,used_fallback,llm_error,sql_spec,full_result
c1,"In EPL 2021-22, how many matches did Manchester City play?",single_season_count,success,38,rule,success,done,38,True,OK,1.0,0.95,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c1,"In EPL 2021-22, how many matches did Manchester City play?",single_season_count,success,38,llm,success,done,38,True,OK,1.0,0.95,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c1,"In EPL 2021-22, how many matches did Manchester City play?",single_season_count,success,38,bad_llm,success,done,38,True,OK,1.0,0.95,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c2,Real Sociedad home wins in LaLiga 2023-24,merged_team_home_wins,success,8,rule,success,done,8,True,OK,1.0,0.85,,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'home_wins'}"
c2,Real Sociedad home wins in LaLiga 2023-24,merged_team_home_wins,success,8,llm,success,done,8,True,OK,1.0,0.85,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'home_wins'}"
c2,Real Sociedad home wins in LaLiga 2023-24,merged_team_home_wins,success,8,bad_llm,success,done,8,True,OK,1.0,0.85,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'home_wins'}"
c3,Atletico Madrid away wins in LaLiga 2023-24,merged_team_away_wins,success,8,rule,success,done,8,True,OK,1.0,0.85,,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'away_wins'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND away_team_id IN (?,?)\n              AND away_goals > home_goals\n        ', 'params': [11, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'away_wins'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND away_team_id IN (?,?)\n              AND away_goals > home_goals\n        ', 'params': [11, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'away_wins'}"
c3,Atletico Madrid away wins in LaLiga 2023-24,merged_team_away_wins,success,8,llm,success,done,8,True,OK,1.0,0.85,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'away_wins'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND away_team_id IN (?,?)\n              AND away_goals > home_goals\n        ', 'params': [11, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'away_wins'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND away_team_id IN (?,?)\n              AND away_goals > home_goals\n        ', 'params': [11, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'away_wins'}"
c3,Atletico Madrid away wins in LaLiga 2023-24,merged_team_away_wins,success,8,bad_llm,success,done,8,True,OK,1.0,0.85,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'away_wins'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND away_team_id IN (?,?)\n              AND away_goals > home_goals\n        ', 'params': [11, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'away_wins'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND away_team_id IN (?,?)\n              AND away_goals > home_goals\n        ', 'params': [11, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'away_wins'}"
c4,Fake Team FC home wins in EPL 2021-22,fake_team,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': None}, 'team_context': {'league': 'en'}, 'query_type': 'home_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: team_name', 'missing_fields': ['team_name'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: team_name', 'query_type': 'home_wins'}"
