id,query,category,expected_status,gold_count,baseline_status,baseline_step,baseline_value,baseline_correct,rule_status,rule_step,rule_value,rule_correct,rule_decision,rule_used_fallback,llm_status,llm_step,llm_value,llm_correct,llm_decision,llm_used_fallback,bad_llm_status,bad_llm_step,bad_llm_value,bad_llm_correct,bad_llm_decision,bad_llm_used_fallback
c1,"In EPL 2021-22, how many matches did Manchester City play?",single_season_count,success,38,success,done,38,True,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
c2,Real Sociedad home wins in LaLiga 2023-24,merged_team_home_wins,success,8,success,done,0,False,success,done,8,True,OK,,success,done,8,True,OK,False,success,done,8,True,OK,True
c3,Atletico Madrid away wins in LaLiga 2023-24,merged_team_away_wins,success,8,success,done,0,False,success,done,8,True,OK,,success,done,8,True,OK,False,success,done,8,True,OK,True
c4,Fake Team FC home wins in EPL 2021-22,fake_team,error,,error,resolve_team,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c5,Manchester City match count in EPL,missing_season,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c6,Manchester City home wins in 2021-22,missing_league,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,success,done,15,,OK,False,error,validate,,,CLARIFY,True
c7,Real Sociedad home wins in LaLiga 2022-23 2023-24,multi_season,success,19,error,resolve_competition,,False,success,done,19,True,OK,,success,done,19,True,OK,False,success,done,19,True,OK,True
c8,How many matches did Real Sociedad play in LaLiga 2023-24?,merged_team_match_count,success,38,success,done,0,False,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
c9,Barcelona away wins in LaLiga 2024-25,single_team_away_wins,success,13,success,done,13,True,success,done,13,True,OK,,success,done,13,True,OK,False,success,done,13,True,OK,True
c10,How many matches did Manchester City play in EPL 2021-22?,single_season_count_variant,success,38,success,done,38,True,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
c11,Real Sociedad away wins in LaLiga 2023-24,merged_team_away_wins_extra,success,8,success,done,0,False,success,done,8,True,OK,,success,done,8,True,OK,False,success,done,8,True,OK,True
c12,Atletico Madrid match count in LaLiga 2023-24,merged_team_match_count_extra,success,38,success,done,0,False,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
c13,Manchester City home wins in EPL 2020-21 2021-22,multi_season_epl,success,28,error,resolve_competition,,False,success,done,28,True,OK,,success,done,28,True,OK,False,success,done,28,True,OK,True
c14,Real Sociedad home wins in LaLiga,missing_season_laliga,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c15,How many goals did Manchester City score in EPL 2021-22?,goals_scored_single_team,success,99,success,done,99,True,success,done,99,True,OK,,success,done,99,True,OK,False,success,done,99,True,OK,True
c16,How many goals did Real Sociedad score in LaLiga 2023-24?,goals_scored_merged_team,success,51,success,done,0,False,success,done,51,True,OK,,success,done,51,True,OK,False,success,done,51,True,OK,True
c17,How many matches did Atletico Madrid play in LaLiga 2023-24?,merged_team_match_count_paraphrase,success,38,success,done,0,False,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
c18,How many matches did Manchester City play in EPL 2020-21 2021-22?,multi_season_match_count_epl,success,76,error,resolve_competition,,False,success,done,76,True,OK,,success,done,76,True,OK,False,success,done,76,True,OK,True
c19,How many matches did Real Sociedad play in LaLiga 2022-23 2023-24?,merged_team_multi_season_match_count,success,76,error,resolve_competition,,False,success,done,76,True,OK,,success,done,76,True,OK,False,success,done,76,True,OK,True
c20,How many goals did Manchester City score in EPL?,goals_scored_missing_season,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c21,Number of matches played by Manchester City in EPL 2021-22,single_season_count_paraphrase,success,38,success,done,38,True,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
c22,How many games did Manchester City play in EPL 2021-22?,single_season_games_paraphrase,success,38,success,done,38,True,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
