id,category,query,expected_status,gold_count,baseline_status,baseline_step,baseline_value,baseline_correct,full_status,full_step,full_value,full_correct,comp_confidence,team_confidence,validator_decision
c1,single_season_count,"In EPL 2021-22, how many matches did Manchester City play?",success,38,success,done,38,True,success,done,38,True,1.0,0.95,OK
c2,merged_team_home_wins,Real Sociedad home wins in LaLiga 2023-24,success,8,success,done,0,False,success,done,8,True,1.0,0.85,OK
c3,merged_team_away_wins,Atletico Madrid away wins in LaLiga 2023-24,success,8,success,done,0,False,success,done,8,True,1.0,0.85,OK
c4,fake_team,Fake Team FC home wins in EPL 2021-22,error,,error,resolve_team,,,error,validate,,,1.0,0.0,CLARIFY
c5,missing_season,Manchester City match count in EPL,error,,error,resolve_competition,,,error,validate,,,0.35,0.95,CLARIFY
c6,missing_league,Manchester City home wins in 2021-22,error,,error,resolve_competition,,,error,validate,,,0.2,0.2,CLARIFY
c7,multi_season,Real Sociedad home wins in LaLiga 2022-23 2023-24,success,,error,resolve_competition,,,success,done,19,,1.0,0.85,OK
c8,merged_team_match_count,How many matches did Real Sociedad play in LaLiga 2023-24?,success,,success,done,0,,success,done,38,,1.0,0.85,OK
c9,single_team_away_wins,Barcelona away wins in LaLiga 2024-25,success,,success,done,13,,success,done,13,,1.0,0.95,OK
c10,single_season_count_variant,How many matches did Manchester City play in EPL 2021-22?,success,38,success,done,38,True,success,done,38,True,1.0,0.95,OK
c11,merged_team_away_wins_extra,Real Sociedad away wins in LaLiga 2023-24,success,,success,done,0,,success,done,8,,1.0,0.85,OK
c12,merged_team_match_count_extra,Atletico Madrid match count in LaLiga 2023-24,success,,success,done,0,,success,done,38,,1.0,0.85,OK
c13,multi_season_epl,Manchester City home wins in EPL 2020-21 2021-22,success,,error,resolve_competition,,,success,done,28,,1.0,0.95,OK
c14,missing_season_laliga,Real Sociedad home wins in LaLiga,error,,error,resolve_competition,,,error,validate,,,0.35,0.85,CLARIFY
c15,goals_scored_single_team,How many goals did Manchester City score in EPL 2021-22?,success,,success,done,99,,success,done,99,,1.0,0.95,OK
c16,goals_scored_merged_team,How many goals did Real Sociedad score in LaLiga 2023-24?,success,,success,done,0,,success,done,51,,1.0,0.85,OK
c17,merged_team_match_count_paraphrase,How many matches did Atletico Madrid play in LaLiga 2023-24?,success,38,success,done,0,False,success,done,38,True,1.0,0.85,OK
c18,multi_season_match_count_epl,How many matches did Manchester City play in EPL 2020-21 2021-22?,success,76,error,resolve_competition,,False,success,done,76,True,1.0,0.95,OK
c19,merged_team_multi_season_match_count,How many matches did Real Sociedad play in LaLiga 2022-23 2023-24?,success,76,error,resolve_competition,,False,success,done,76,True,1.0,0.85,OK
c20,goals_scored_missing_season,How many goals did Manchester City score in EPL?,error,,error,resolve_competition,,,error,validate,,,0.35,0.95,CLARIFY
