id,query,category,expected_top_status,expected_final_status,expected_inferred_fields,post_confirm_gold_count,rule_product_top_status,rule_product_top_status_match,rule_product_final_status,rule_product_final_status_match,rule_product_value,rule_product_correct,rule_product_validator_decision,rule_product_used_fallback,rule_product_inferred_fields,rule_product_inferred_fields_match,llm_product_top_status,llm_product_top_status_match,llm_product_final_status,llm_product_final_status_match,llm_product_value,llm_product_correct,llm_product_validator_decision,llm_product_used_fallback,llm_product_inferred_fields,llm_product_inferred_fields_match,bad_llm_product_top_status,bad_llm_product_top_status_match,bad_llm_product_final_status,bad_llm_product_final_status_match,bad_llm_product_value,bad_llm_product_correct,bad_llm_product_validator_decision,bad_llm_product_used_fallback,bad_llm_product_inferred_fields,bad_llm_product_inferred_fields_match
c1,"In EPL 2021-22, how many matches did Manchester City play?",single_season_count,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
c2,Real Sociedad home wins in LaLiga 2023-24,merged_team_home_wins,final,success,[],8,final,True,success,True,8,True,OK,,[],True,final,True,success,True,8,True,OK,False,[],True,final,True,success,True,8,True,OK,True,[],True
c3,Atletico Madrid away wins in LaLiga 2023-24,merged_team_away_wins,final,success,[],8,final,True,success,True,8,True,OK,,[],True,final,True,success,True,8,True,OK,False,[],True,final,True,success,True,8,True,OK,True,[],True
c4,Fake Team FC home wins in EPL 2021-22,fake_team,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c5,Manchester City match count in EPL,missing_season,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c6,Manchester City home wins in 2021-22,missing_league,needs_confirmation,success,['league'],15,final,False,error,False,,False,CLARIFY,,[],False,needs_confirmation,True,success,True,15,True,OK,False,['league'],True,final,False,error,False,,False,CLARIFY,True,[],False
c7,Real Sociedad home wins in LaLiga 2022-23 2023-24,multi_season,final,success,[],19,final,True,success,True,19,True,OK,,[],True,final,True,success,True,19,True,OK,False,[],True,final,True,success,True,19,True,OK,True,[],True
c8,How many matches did Real Sociedad play in LaLiga 2023-24?,merged_team_match_count,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
c9,Barcelona away wins in LaLiga 2024-25,single_team_away_wins,final,success,[],13,final,True,success,True,13,True,OK,,[],True,final,True,success,True,13,True,OK,False,[],True,final,True,success,True,13,True,OK,True,[],True
c10,How many matches did Manchester City play in EPL 2021-22?,single_season_count_variant,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
